scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
44,instance_1,Other Land Use,CO2,8361.584516765442,8211.129344733474,8060.674172701507,7910.219000669539,7759.763828637571,7609.308656605603,7458.853484573635,7308.398312541667,7157.943140509699,7007.487968477732,6857.032796445764,6706.577624413796,6556.122452381827,6405.66728034986,6255.212108317892,6104.756936285924,5954.301764253956,5803.846592221988,5653.391420190021,5502.936248158052,5352.481076126085,5202.025904094116,5051.570732062149,4901.115560030181,4750.660387998213,4600.205215966245,4449.7500439342775,4299.29487190231,4148.839699870341,3998.3845278383733,3847.9293558064055
44,instance_1,Other Land Use,CO2e,8905.506312819765,8755.051140787797,8604.59596875583,8454.140796723861,8303.685624691892,8153.230452659924,8002.775280627956,7852.320108595988,7701.86493656402,7551.409764532053,7400.954592500085,7250.499420468117,7100.044248436148,6949.5890764041815,6799.133904372213,6648.678732340245,6498.223560308277,6347.768388276309,6197.313216244342,6046.858044212373,5896.402872180406,5745.947700148437,5595.49252811647,5445.037356084502,5294.582184052534,5144.127012020566,4993.671839988599,4843.216667956631,4692.761495924662,4542.306323892694,4391.8511518607265
44,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,instance_1,Forestry,CO2,3608.4329933393933,2021.921308861259,3833.7153088085656,2521.3900659176984,1815.4756464015948,524.3128554806375,-19.21047845750153,-833.4149472230864,-520.3772481201613,1947.7492457909982,580.2841177625477,602.0304886611531,718.7291822968814,-759.5216585447106,939.7834264719686,345.05418990915,-5534.873280219016,-7057.743027235798,-7441.572219890395,-6915.4091752171025,-8497.262328509301,-9638.981403710415,-9488.546858594453,-10721.03146409944,-11871.704102973928,-12554.582971409425,-13179.754786616633,-13867.625919757224,-14060.791921272898,-12521.556093934922,-13119.721252595042
44,instance_1,Forestry,CO2e,3608.4329933393933,2021.921308861259,3833.7153088085656,2521.3900659176984,1815.4756464015948,524.3128554806375,-19.21047845750153,-833.4149472230864,-520.3772481201613,1947.7492457909982,580.2841177625477,602.0304886611531,718.7291822968814,-759.5216585447106,939.7834264719686,345.05418990915,-5534.873280219016,-7057.743027235798,-7441.572219890395,-6915.4091752171025,-8497.262328509301,-9638.981403710415,-9488.546858594453,-10721.03146409944,-11871.704102973928,-12554.582971409425,-13179.754786616633,-13867.625919757224,-14060.791921272898,-12521.556093934922,-13119.721252595042
44,instance_1,Total,CH4,531.7299076827841,523.2205537547441,514.711199826704,506.201845898664,497.69249197062396,489.18313804258395,480.67378411454393,472.16443018650386,463.65507625846385,455.14572233042384,446.6363684023838,438.1270144743438,429.6176605463038,421.1083066182637,412.5989526902237,404.0895987621837,395.5802448341436,387.0708909061036,378.5615369780636,370.0521830500236,361.5428291219836,353.03347519394356,344.5241212659035,336.0147673378635,327.50541340982346,318.9960594817834,310.4867055537434,301.97735162570336,293.46799769766335,284.95864376962334,276.44928984158327
44,instance_1,Total,N2O,23.883324810203504,23.4680536711442,23.052782532084894,22.63751139302559,22.222240253966287,21.806969114906984,21.391697975847677,20.976426836788374,20.56115569772907,20.145884558669763,19.73061341961046,19.315342280551157,18.90007114149185,18.484800002432547,18.069528863373243,17.654257724313936,17.238986585254633,16.82371544619533,16.408444307136026,15.99317316807672,15.577902029017416,15.162630889958113,14.747359750898807,14.332088611839502,13.916817472780199,13.501546333720894,13.08627519466159,12.671004055602285,12.25573291654298,11.840461777483677,11.425190638424372
44,instance_1,Total,CO2,12478.902883438168,10740.576245659886,12400.555292307046,10936.41509611603,10078.68572329978,8635.707979078674,7940.369691840387,6974.350269774654,7135.573015577432,9451.884556188443,7932.604474859845,7802.535892458302,7767.419632793883,6137.353838652143,7684.843970368674,6938.299780505708,906.557357077394,-768.1273432395355,-1303.7714891942805,-929.4233978211369,-2663.0915044134827,-3956.6255329147452,-3958.0059410989306,-5342.305499904065,-6644.793092078701,-7479.486913814346,-8256.473682321703,-9096.15976876244,-9441.140723578263,-8053.719849540435,-8803.699961500703
44,instance_1,Total,CO2e,33696.421373260055,31609.785973645932,32921.45625845726,31109.007300430403,29902.96916577832,28111.68265972138,27068.03561064725,25753.70742674568,25566.62141071262,27534.624189487797,25667.035346323366,25188.658002085984,24805.232980585726,22826.858424608152,24026.039794488843,22931.186842790044,16551.13565752589,14528.142195373124,13644.189287582545,13670.228617119856,11588.251748691671,9946.408958354572,9596.719788334553,7864.1114676935795,6213.315113683106,5030.312530111623,3905.0169997684334,2717.0221514918576,2023.7324348401999,3062.844547042192,1964.5556732460864
45,instance_0,Agriculture,CH4,517.7247649438838,510.0340954021369,502.34342586039014,494.6527563186433,486.96208677689646,479.27141723514967,471.5807476934028,463.890078151656,456.1994086099092,448.50873906816236,440.8180695264155,433.1273999846687,425.4367304429219,417.74606090117504,410.0553913594282,402.3647218176814,394.67405227593457,386.9833827341878,379.29271319244094,371.6020436506941,363.91137410894726,356.22070456720047,348.5300350254536,340.83936548370684,333.14869594196,325.45802640021316,317.7673568584663,310.07668731671953,302.3860177749727,294.6953482332259,287.00467869147906
45,instance_0,Agriculture,N2O,23.310578397504962,22.950957895008813,22.591337392512663,22.231716890016514,21.872096387520365,21.512475885024216,21.152855382528067,20.793234880031918,20.43361437753577,20.07399387503962,19.71437337254347,19.35475287004732,18.99513236755117,18.635511865055022,18.275891362558873,17.916270860062724,17.556650357566575,17.197029855070426,16.837409352574277,16.477788850078127,16.118168347581978,15.758547845085825,15.398927342589676,15.039306840093529,14.679686337597378,14.320065835101229,13.96044533260508,13.60082483010893,13.241204327612781,12.881583825116632,12.521963322620483
45,instance_0,Agriculture,CO2,508.8853733333333,508.23063667992454,507.5759000265158,506.92116337310705,506.2664267196983,505.61169006628955,504.9569534128808,504.30221675947206,503.64748010606337,502.9927434526546,502.3380067992459,501.6832701458371,501.0285334924284,500.37379683901963,499.7190601856109,499.06432353220214,498.4095868787934,497.75485022538464,497.1001135719759,496.44537691856715,495.7906402651584,495.13590361174965,494.4811669583409,493.8264303049322,493.17169365152347,492.5169569981147,491.862220344706,491.2074836912972,490.5527470378885,489.89801038447973,489.243273731071
45,instance_0,Agriculture,CO2e,21182.482067100893,20871.189150117094,20559.896233133295,20248.603316149496,19937.310399165697,19626.017482181895,19314.7245651981,19003.431648214297,18692.138731230498,18380.8458142467,18069.5528972629,17758.2599802791,17446.967063295302,17135.674146311503,16824.3812293277,16513.088312343905,16201.795395360103,15890.502478376307,15579.209561392507,15267.916644408706,14956.623727424907,14645.330810441108,14334.037893457305,14022.74497647351,13711.45205948971,13400.159142505909,13088.86622552211,12777.57330853831,12466.280391554512,12154.987474570713,11843.694557586912
45,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
45,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
45,instance_0,Other Land Use,CO2,8361.584516765442,8244.844390376444,8128.104263987446,8011.364137598448,7894.62401120945,7777.883884820452,7661.1437584314535,7544.403632042456,7427.663505653458,7310.923379264459,7194.183252875461,7077.443126486463,6960.7030000974655,6843.962873708468,6727.222747319469,6610.482620930471,6493.742494541473,6377.002368152474,6260.262241763477,6143.522115374479,6026.78198898548,5910.041862596483,5793.301736207484,5676.561609818486,5559.821483429489,5443.08135704049,5326.341230651492,5209.601104262494,5092.860977873495,4976.120851484498,4859.3807250955
45,instance_0,Other Land Use,CO2e,8905.506312819765,8788.766186430767,8672.026060041768,8555.28593365277,8438.545807263772,8321.805680874773,8205.065554485775,8088.325428096777,7971.585301707779,7854.84517531878,7738.105048929782,7621.364922540784,7504.6247961517865,7387.884669762789,7271.14454337379,7154.404416984792,7037.664290595794,6920.9241642067955,6804.184037817798,6687.4439114288,6570.703785039801,6453.963658650804,6337.223532261805,6220.483405872807,6103.74327948381,5987.003153094811,5870.263026705813,5753.522900316815,5636.782773927816,5520.042647538819,5403.302521149821
45,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,instance_0,Forestry,CO2,3616.427487549512,2093.408968952389,3952.2192766591384,2741.976212809974,2154.0715713642617,1024.0926172665575,596.972175763259,-42.4951175537917,468.24611530657353,3071.4723702608558,2049.413413127564,2365.9264075058854,2751.595192614383,1462.7650695091788,3466.8211299750637,3067.842327086891,-2378.698768050819,-3599.4484454361937,-3671.3611143662993,-2859.6462993535906,-4164.493435693152,-5042.255234882105,-4628.127501996391,-5608.449199150129,-6488.8422864697295,-6953.725105711081,-7371.849210818761,-7848.611324226679,-7852.6545748196795,-6149.457769876001,-6649.279497622479
45,instance_0,Forestry,CO2e,3616.427487549512,2093.408968952389,3952.2192766591384,2741.976212809974,2154.0715713642617,1024.0926172665575,596.972175763259,-42.4951175537917,468.24611530657353,3071.4723702608558,2049.413413127564,2365.9264075058854,2751.595192614383,1462.7650695091788,3466.8211299750637,3067.842327086891,-2378.698768050819,-3599.4484454361937,-3671.3611143662993,-2859.6462993535906,-4164.493435693152,-5042.255234882105,-4628.127501996391,-5608.449199150129,-6488.8422864697295,-6953.725105711081,-7371.849210818761,-7848.611324226679,-7852.6545748196795,-6149.457769876001,-6649.279497622479
45,instance_0,Total,CH4,531.7299076827841,524.0392381410372,516.3485685992904,508.6578990575436,500.96722951579676,493.27655997405,485.58589043230313,477.8952208905563,470.2045513488095,462.51388180706266,454.8232122653158,447.13254272356903,439.4418731818222,431.75120364007535,424.0605340983285,416.3698645565817,408.6791950148349,400.9885254730881,393.29785593134125,385.6071863895944,377.91651684784756,370.2258473061008,362.53517776435393,354.84450822260715,347.1538386808603,339.46316913911346,331.7724995973666,324.08183005561983,316.391160513873,308.7004909721262,301.00982143037936
45,instance_0,Total,N2O,23.883324810203504,23.523704307707355,23.164083805211206,22.804463302715057,22.444842800218908,22.08522229772276,21.72560179522661,21.36598129273046,21.00636079023431,20.64674028773816,20.287119785242012,19.927499282745863,19.567878780249714,19.208258277753565,18.848637775257416,18.489017272761266,18.129396770265117,17.769776267768968,17.41015576527282,17.05053526277667,16.69091476028052,16.331294257784368,15.971673755288219,15.612053252792071,15.25243275029592,14.892812247799771,14.533191745303622,14.173571242807473,13.813950740311324,13.454330237815174,13.094709735319025
45,instance_0,Total,CO2,12486.897377648287,10846.483996008756,12587.8994406731,11260.261513781528,10554.962009293411,9307.588192153298,8763.072887607594,8006.210731248136,8399.557101066095,10885.388492977969,9745.934672802272,9945.052804138186,10213.326726204277,8807.101740056667,10693.762937480144,10177.389271549564,4613.453313369448,3275.3087729416657,3086.0012409691535,3780.3211929394556,2358.079193557487,1362.9225313261286,1659.6554011694334,561.9388409732892,-435.8491093887178,-1018.1267916724764,-1553.6457598225634,-2147.802736272888,-2269.240849908296,-683.4389080070232,-1300.655498795908
45,instance_0,Total,CO2e,33704.41586747017,31753.36430550025,33184.1415698342,31545.865462612244,30529.927777793728,28971.915780323223,28116.76229544713,27049.261958757284,27131.97014824485,29307.163359826336,27857.071359320245,27745.551310325773,27703.187052061472,25986.32388558347,27562.346902676552,26735.335056415588,20860.760917905078,19211.978197146906,18712.032484844003,19095.714256483916,17362.834076771556,16057.039234209806,16043.133923722718,14634.77918319619,13326.353052503791,12433.437189889639,11587.280041409162,10682.484884628444,10250.40859066265,11525.572352233532,10597.717581114255
45,instance_1,Agriculture,CH4,517.7247649438838,510.0340954021369,502.34342586039014,494.6527563186433,486.96208677689646,479.27141723514967,471.5807476934028,463.890078151656,456.1994086099092,448.50873906816236,440.8180695264155,433.1273999846687,425.4367304429219,417.74606090117504,410.0553913594282,402.3647218176814,394.67405227593457,386.9833827341878,379.29271319244094,371.6020436506941,363.91137410894726,356.22070456720047,348.5300350254536,340.83936548370684,333.14869594196,325.45802640021316,317.7673568584663,310.07668731671953,302.3860177749727,294.6953482332259,287.00467869147906
45,instance_1,Agriculture,N2O,23.310578397504962,22.950957895008813,22.591337392512663,22.231716890016514,21.872096387520365,21.512475885024216,21.152855382528067,20.793234880031918,20.43361437753577,20.07399387503962,19.71437337254347,19.35475287004732,18.99513236755117,18.635511865055022,18.275891362558873,17.916270860062724,17.556650357566575,17.197029855070426,16.837409352574277,16.477788850078127,16.118168347581978,15.758547845085825,15.398927342589676,15.039306840093529,14.679686337597378,14.320065835101229,13.96044533260508,13.60082483010893,13.241204327612781,12.881583825116632,12.521963322620483
