scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
47,instance_1,CO2,8361.584516765442,8245.167313937207,8128.750111108973,8012.332908280738,7895.915705452503,7779.498502624268,7663.081299796034,7546.664096967799,7430.246894139564,7313.829691311329,7197.412488483094,7080.99528565486,6964.578082826625,6848.16087999839,6731.743677170155,6615.32647434192,6498.909271513686,6382.492068685451,6266.074865857216,6149.657663028981,6033.240460200746,5916.823257372511,5800.406054544277,5683.988851716042,5567.571648887807,5451.154446059572,5334.737243231337,5218.320040403103,5101.902837574868,4985.485634746633,4869.068431918398
47,instance_1,CO2e,8905.506312819765,8789.08910999153,8672.671907163296,8556.25470433506,8439.837501506825,8323.42029867859,8207.003095850356,8090.58589302212,7974.168690193885,7857.75148736565,7741.334284537415,7624.917081709181,7508.499878880946,7392.082676052711,7275.665473224476,7159.248270396241,7042.831067568007,6926.413864739772,6809.996661911537,6693.579459083302,6577.162256255067,6460.745053426832,6344.327850598598,6227.910647770363,6111.493444942128,5995.076242113893,5878.659039285658,5762.241836457424,5645.824633629189,5529.407430800954,5412.990227972719
48,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
48,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
48,instance_0,CO2,8361.584516765442,8187.618455343881,8013.652393922319,7839.686332500757,7665.720271079195,7491.7542096576335,7317.788148236072,7143.82208681451,6969.856025392948,6795.889963971386,6621.923902549825,6447.957841128263,6273.991779706701,6100.025718285139,5926.059656863577,5752.093595442016,5578.127534020454,5404.161472598892,5230.19541117733,5056.229349755768,4882.263288334207,4708.297226912645,4534.331165491083,4360.365104069521,4186.3990426479595,4012.4329812263977,3838.466919804836,3664.500858383274,3490.5347969617123,3316.5687355401506,3142.6026741185888
48,instance_0,CO2e,8905.506312819765,8731.540251398203,8557.574189976642,8383.608128555079,8209.642067133516,8035.6760057119545,7861.709944290393,7687.743882868831,7513.777821447269,7339.811760025707,7165.845698604146,6991.879637182584,6817.913575761022,6643.94751433946,6469.981452917898,6296.015391496337,6122.049330074775,5948.083268653213,5774.117207231651,5600.1511458100895,5426.185084388528,5252.219022966966,5078.252961545404,4904.286900123842,4730.3208387022805,4556.354777280719,4382.388715859157,4208.422654437596,4034.456593016034,3860.490531594472,3686.5244701729102
48,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
48,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
48,instance_1,CO2,8361.584516765442,8187.618455343881,8013.652393922319,7839.686332500757,7665.720271079195,7491.7542096576335,7317.788148236072,7143.82208681451,6969.856025392948,6795.889963971386,6621.923902549825,6447.957841128263,6273.991779706701,6100.025718285139,5926.059656863577,5752.093595442016,5578.127534020454,5404.161472598892,5230.19541117733,5056.229349755768,4882.263288334207,4708.297226912645,4534.331165491083,4360.365104069521,4186.3990426479595,4012.4329812263977,3838.466919804836,3664.500858383274,3490.5347969617123,3316.5687355401506,3142.6026741185888
48,instance_1,CO2e,8905.506312819765,8731.540251398203,8557.574189976642,8383.608128555079,8209.642067133516,8035.6760057119545,7861.709944290393,7687.743882868831,7513.777821447269,7339.811760025707,7165.845698604146,6991.879637182584,6817.913575761022,6643.94751433946,6469.981452917898,6296.015391496337,6122.049330074775,5948.083268653213,5774.117207231651,5600.1511458100895,5426.185084388528,5252.219022966966,5078.252961545404,4904.286900123842,4730.3208387022805,4556.354777280719,4382.388715859157,4208.422654437596,4034.456593016034,3860.490531594472,3686.5244701729102
49,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
49,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
49,instance_0,CO2,8361.584516765442,8271.018190280667,8180.451863795892,8089.8855373111155,7999.31921082634,7908.752884341565,7818.1865578567895,7727.620231372014,7637.053904887238,7546.4875784024625,7455.921251917687,7365.354925432912,7274.7885989481365,7184.22227246336,7093.655945978585,7003.08961949381,6912.523293009034,6821.956966524258,6731.390640039483,6640.824313554707,6550.257987069932,6459.691660585157,6369.125334100381,6278.559007615606,6187.99268113083,6097.426354646054,6006.860028161278,5916.293701676503,5825.727375191727,5735.161048706952,5644.594722222177
49,instance_0,CO2e,8905.506312819765,8814.93998633499,8724.373659850215,8633.807333365437,8543.241006880662,8452.674680395887,8362.108353911111,8271.542027426336,8180.975700941559,8090.409374456784,7999.843047972008,7909.276721487233,7818.7103950024575,7728.144068517681,7637.577742032906,7547.011415548131,7456.445089063355,7365.878762578579,7275.312436093804,7184.746109609028,7094.179783124253,7003.613456639478,6913.047130154702,6822.480803669927,6731.914477185151,6641.348150700375,6550.781824215599,6460.215497730824,6369.649171246048,6279.082844761273,6188.516518276498
49,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
49,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
49,instance_1,CO2,8361.584516765442,8271.018190280667,8180.451863795892,8089.8855373111155,7999.31921082634,7908.752884341565,7818.1865578567895,7727.620231372014,7637.053904887238,7546.4875784024625,7455.921251917687,7365.354925432912,7274.7885989481365,7184.22227246336,7093.655945978585,7003.08961949381,6912.523293009034,6821.956966524258,6731.390640039483,6640.824313554707,6550.257987069932,6459.691660585157,6369.125334100381,6278.559007615606,6187.99268113083,6097.426354646054,6006.860028161278,5916.293701676503,5825.727375191727,5735.161048706952,5644.594722222177
49,instance_1,CO2e,8905.506312819765,8814.93998633499,8724.373659850215,8633.807333365437,8543.241006880662,8452.674680395887,8362.108353911111,8271.542027426336,8180.975700941559,8090.409374456784,7999.843047972008,7909.276721487233,7818.7103950024575,7728.144068517681,7637.577742032906,7547.011415548131,7456.445089063355,7365.878762578579,7275.312436093804,7184.746109609028,7094.179783124253,7003.613456639478,6913.047130154702,6822.480803669927,6731.914477185151,6641.348150700375,6550.781824215599,6460.215497730824,6369.649171246048,6279.082844761273,6188.516518276498
50,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
50,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
50,instance_0,CO2,8361.584516765442,8266.694893342657,8171.805269919873,8076.915646497089,7982.026023074304,7887.13639965152,7792.246776228735,7697.357152805951,7602.467529383166,7507.577905960382,7412.688282537597,7317.798659114813,7222.909035692028,7128.019412269244,7033.12978884646,6938.240165423675,6843.35054200089,6748.4609185781055,6653.571295155321,6558.681671732536,6463.792048309751,6368.902424886967,6274.012801464183,6179.123178041398,6084.233554618614,5989.34393119583,5894.454307773045,5799.56468435026,5704.675060927476,5609.785437504692,5514.895814081907
50,instance_0,CO2e,8905.506312819765,8810.61668939698,8715.727065974195,8620.837442551412,8525.947819128627,8431.058195705842,8336.168572283057,8241.278948860272,8146.389325437487,8051.499702014703,7956.610078591918,7861.720455169134,7766.830831746349,7671.941208323565,7577.051584900781,7482.161961477996,7387.272338055211,7292.3827146324265,7197.493091209642,7102.603467786857,7007.713844364072,6912.824220941288,6817.934597518504,6723.044974095719,6628.155350672935,6533.265727250151,6438.376103827366,6343.486480404581,6248.596856981797,6153.707233559013,6058.817610136228
50,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
50,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
50,instance_1,CO2,8361.584516765442,8266.694893342657,8171.805269919873,8076.915646497089,7982.026023074304,7887.13639965152,7792.246776228735,7697.357152805951,7602.467529383166,7507.577905960382,7412.688282537597,7317.798659114813,7222.909035692028,7128.019412269244,7033.12978884646,6938.240165423675,6843.35054200089,6748.4609185781055,6653.571295155321,6558.681671732536,6463.792048309751,6368.902424886967,6274.012801464183,6179.123178041398,6084.233554618614,5989.34393119583,5894.454307773045,5799.56468435026,5704.675060927476,5609.785437504692,5514.895814081907
