scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
48,instance_0,N2O,23.310578397504962,22.801878348831515,22.29317830015807,21.784478251484618,21.27577820281117,20.767078154137725,20.258378105464278,19.74967805679083,19.24097800811738,18.732277959443934,18.223577910770487,17.71487786209704,17.206177813423594,16.697477764750147,16.1887777160767,15.68007766740325,15.171377618729803,14.662677570056356,14.153977521382908,13.645277472709461,13.136577424036012,12.627877375362566,12.119177326689119,11.61047727801567,11.101777229342224,10.593077180668777,10.084377131995328,9.575677083321882,9.066977034648435,8.558276985974986,8.049576937301538
48,instance_0,CO2,508.8853733333333,506.4512403586526,504.0171073839719,501.58297440929124,499.1488414346106,496.71470845992985,494.2805754852492,491.8464425105685,489.41230953588786,486.97817656120714,484.54404358652647,482.1099106118458,479.6757776371651,477.2416446624844,474.80751168780375,472.3733787131231,469.93924573844237,467.5051127637617,465.07097978908104,462.6368468144003,460.20271383971965,457.768580865039,455.3344478903583,452.9003149156776,450.46618194099693,448.03204896631627,445.59791599163555,443.1637830169549,440.7296500422742,438.29551706759355,435.86138409291283
48,instance_0,CO2e,21182.482067100893,20649.924872764346,20117.367678427796,19584.81048409125,19052.2532897547,18519.69609541815,17987.138901081602,17454.58170674505,16922.024512408505,16389.467318071955,15856.910123735406,15324.352929398858,14791.79573506231,14259.238540725763,13726.681346389212,13194.12415205266,12661.566957716113,12129.009763379567,11596.452569043016,11063.895374706468,10531.33818036992,9998.78098603337,9466.223791696822,8933.666597360272,8401.109403023724,7868.552208687176,7335.995014350627,6803.437820014077,6270.88062567753,5738.32343134098,5205.766237004431
48,instance_1,CH4,517.7247649438838,503.60628107019073,489.48779719649775,475.3693133228047,461.2508294491117,447.1323455754187,433.01386170172566,418.8953778280327,404.77689395433964,390.6584100806466,376.5399262069536,362.4214423332606,348.30295845956755,334.18447458587457,320.06599071218153,305.9475068384885,291.8290229647955,277.7105390911025,263.59205521740944,249.47357134371646,235.35508747002342,221.23660359633038,207.1181197226374,192.99963584894437,178.88115197525133,164.76266810155835,150.6441842278653,136.52570035417227,122.40721648047929,108.28873260678625,94.17024873309325
48,instance_1,N2O,23.310578397504962,22.801878348831515,22.29317830015807,21.784478251484618,21.27577820281117,20.767078154137725,20.258378105464278,19.74967805679083,19.24097800811738,18.732277959443934,18.223577910770487,17.71487786209704,17.206177813423594,16.697477764750147,16.1887777160767,15.68007766740325,15.171377618729803,14.662677570056356,14.153977521382908,13.645277472709461,13.136577424036012,12.627877375362566,12.119177326689119,11.61047727801567,11.101777229342224,10.593077180668777,10.084377131995328,9.575677083321882,9.066977034648435,8.558276985974986,8.049576937301538
48,instance_1,CO2,508.8853733333333,506.4512403586526,504.0171073839719,501.58297440929124,499.1488414346106,496.71470845992985,494.2805754852492,491.8464425105685,489.41230953588786,486.97817656120714,484.54404358652647,482.1099106118458,479.6757776371651,477.2416446624844,474.80751168780375,472.3733787131231,469.93924573844237,467.5051127637617,465.07097978908104,462.6368468144003,460.20271383971965,457.768580865039,455.3344478903583,452.9003149156776,450.46618194099693,448.03204896631627,445.59791599163555,443.1637830169549,440.7296500422742,438.29551706759355,435.86138409291283
48,instance_1,CO2e,21182.482067100893,20649.924872764346,20117.367678427796,19584.81048409125,19052.2532897547,18519.69609541815,17987.138901081602,17454.58170674505,16922.024512408505,16389.467318071955,15856.910123735406,15324.352929398858,14791.79573506231,14259.238540725763,13726.681346389212,13194.12415205266,12661.566957716113,12129.009763379567,11596.452569043016,11063.895374706468,10531.33818036992,9998.78098603337,9466.223791696822,8933.666597360272,8401.109403023724,7868.552208687176,7335.995014350627,6803.437820014077,6270.88062567753,5738.32343134098,5205.766237004431
49,instance_0,CH4,517.7247649438838,516.970002936187,516.2152409284904,515.4604789207937,514.7057169130969,513.9509549054003,513.1961928977036,512.4414308900068,511.68666888231013,510.93190687461345,510.17714486691676,509.42238285922,508.66762085152334,507.91285884382665,507.1580968361299,506.40333482843323,505.64857282073655,504.8938108130398,504.1390488053431,503.38428679764644,502.6295247899497,501.874762782253,501.12000077455633,500.3652387668596,499.6104767591629,498.8557147514662,498.1009527437695,497.3461907360728,496.5914287283761,495.8366667206794,495.0819047129827
49,instance_0,N2O,23.310578397504962,23.20252166191937,23.09446492633378,22.98640819074819,22.878351455162598,22.77029471957701,22.662237983991417,22.554181248405825,22.446124512820237,22.338067777234645,22.230011041649053,22.121954306063465,22.013897570477873,21.90584083489228,21.797784099306693,21.6897273637211,21.58167062813551,21.47361389254992,21.36555715696433,21.257500421378737,21.14944368579315,21.041386950207556,20.933330214621964,20.825273479036376,20.717216743450784,20.609160007865192,20.501103272279604,20.393046536694012,20.28498980110842,20.17693306552283,20.06887632993724
49,instance_0,CO2,508.8853733333333,508.39964135345576,507.91390937357824,507.4281773937007,506.9424454138232,506.45671343394565,505.9709814540681,505.4852494741906,504.99951749431307,504.51378551443554,504.028053534558,503.5423215546805,503.05658957480296,502.5708575949254,502.0851256150479,501.5993936351704,501.1136616552928,500.62792967541526,500.14219769553773,499.6564657156602,499.1707337357827,498.68500175590515,498.1992697760276,497.7135377961501,497.22780581627256,496.74207383639504,496.2563418565175,495.77060987664,495.28487789676245,494.7991459168849,494.3134139370074
49,instance_0,CO2e,21182.482067100893,21132.227963975325,21081.97386084976,21031.719757724193,20981.465654598625,20931.21155147306,20880.957448347493,20830.703345221926,20780.449242096358,20730.19513897079,20679.941035845226,20629.68693271966,20579.432829594094,20529.178726468526,20478.92462334296,20428.67052021739,20378.416417091823,20328.16231396626,20277.90821084069,20227.654107715127,20177.40000458956,20127.14590146399,20076.891798338424,20026.63769521286,19976.38359208729,19926.129488961724,19875.875385836156,19825.621282710592,19775.367179585024,19725.113076459456,19674.858973333892
49,instance_1,CH4,517.7247649438838,516.970002936187,516.2152409284904,515.4604789207937,514.7057169130969,513.9509549054003,513.1961928977036,512.4414308900068,511.68666888231013,510.93190687461345,510.17714486691676,509.42238285922,508.66762085152334,507.91285884382665,507.1580968361299,506.40333482843323,505.64857282073655,504.8938108130398,504.1390488053431,503.38428679764644,502.6295247899497,501.874762782253,501.12000077455633,500.3652387668596,499.6104767591629,498.8557147514662,498.1009527437695,497.3461907360728,496.5914287283761,495.8366667206794,495.0819047129827
49,instance_1,N2O,23.310578397504962,23.20252166191937,23.09446492633378,22.98640819074819,22.878351455162598,22.77029471957701,22.662237983991417,22.554181248405825,22.446124512820237,22.338067777234645,22.230011041649053,22.121954306063465,22.013897570477873,21.90584083489228,21.797784099306693,21.6897273637211,21.58167062813551,21.47361389254992,21.36555715696433,21.257500421378737,21.14944368579315,21.041386950207556,20.933330214621964,20.825273479036376,20.717216743450784,20.609160007865192,20.501103272279604,20.393046536694012,20.28498980110842,20.17693306552283,20.06887632993724
49,instance_1,CO2,508.8853733333333,508.39964135345576,507.91390937357824,507.4281773937007,506.9424454138232,506.45671343394565,505.9709814540681,505.4852494741906,504.99951749431307,504.51378551443554,504.028053534558,503.5423215546805,503.05658957480296,502.5708575949254,502.0851256150479,501.5993936351704,501.1136616552928,500.62792967541526,500.14219769553773,499.6564657156602,499.1707337357827,498.68500175590515,498.1992697760276,497.7135377961501,497.22780581627256,496.74207383639504,496.2563418565175,495.77060987664,495.28487789676245,494.7991459168849,494.3134139370074
49,instance_1,CO2e,21182.482067100893,21132.227963975325,21081.97386084976,21031.719757724193,20981.465654598625,20931.21155147306,20880.957448347493,20830.703345221926,20780.449242096358,20730.19513897079,20679.941035845226,20629.68693271966,20579.432829594094,20529.178726468526,20478.92462334296,20428.67052021739,20378.416417091823,20328.16231396626,20277.90821084069,20227.654107715127,20177.40000458956,20127.14590146399,20076.891798338424,20026.63769521286,19976.38359208729,19926.129488961724,19875.875385836156,19825.621282710592,19775.367179585024,19725.113076459456,19674.858973333892
50,instance_0,CH4,517.7247649438838,510.00907270641625,502.2933804689487,494.5776882314812,486.8619959940136,479.1463037565461,471.4306115190786,463.71491928161106,455.99922704414354,448.283534806676,440.56784256920844,432.852150331741,425.1364580942734,417.4207658568059,409.70507361933835,401.9893813818708,394.2736891444033,386.5579969069357,378.84230466946826,371.1266124320007,363.41092019453316,355.69522795706564,347.9795357195981,340.2638434821306,332.548151244663,324.83245900719555,317.116766769728,309.40107453226045,301.68538229479293,293.9696900573254,286.2539978198579
50,instance_0,N2O,23.310578397504962,23.023830631807492,22.737082866110022,22.450335100412556,22.163587334715086,21.876839569017616,21.590091803320146,21.30334403762268,21.01659627192521,20.72984850622774,20.44310074053027,20.156352974832803,19.869605209135333,19.582857443437863,19.296109677740393,19.009361912042927,18.722614146345457,18.435866380647987,18.149118614950517,17.862370849253047,17.57562308355558,17.28887531785811,17.00212755216064,16.715379786463174,16.428632020765704,16.141884255068234,15.855136489370764,15.568388723673294,15.281640957975826,14.994893192278358,14.708145426580888
50,instance_0,CO2,508.8853733333333,507.650515020411,506.4156567074886,505.1807983945663,503.9459400816439,502.7110817687216,501.47622345579924,500.24136514287693,499.00650682995456,497.77164851703225,496.5367902041099,495.30193189118756,494.0670735782652,492.8322152653429,491.59735695242057,490.3624986394982,489.1276403265759,487.8927820136535,486.6579237007312,485.42306538780883,484.1882070748865,482.95334876196415,481.71849044904184,480.48363213611947,479.24877382319715,478.0139155102748,476.7790571973525,475.5441988844301,474.3093405715078,473.0744822585855,471.8396239456631
50,instance_0,CO2e,21182.482067100893,20889.219668229052,20595.957269357208,20302.694870485364,20009.432471613523,19716.17007274168,19422.90767386984,19129.645274997998,18836.382876126154,18543.120477254313,18249.85807838247,17956.59567951063,17663.333280638784,17370.070881766944,17076.8084828951,16783.54608402326,16490.283685151415,16197.02128627957,15903.75888740773,15610.496488535886,15317.234089664045,15023.971690792201,14730.70929192036,14437.446893048518,14144.184494176672,13850.922095304832,13557.659696432987,13264.397297561147,12971.134898689304,12677.872499817462,12384.61010094562
50,instance_1,CH4,517.7247649438838,510.00907270641625,502.2933804689487,494.5776882314812,486.8619959940136,479.1463037565461,471.4306115190786,463.71491928161106,455.99922704414354,448.283534806676,440.56784256920844,432.852150331741,425.1364580942734,417.4207658568059,409.70507361933835,401.9893813818708,394.2736891444033,386.5579969069357,378.84230466946826,371.1266124320007,363.41092019453316,355.69522795706564,347.9795357195981,340.2638434821306,332.548151244663,324.83245900719555,317.116766769728,309.40107453226045,301.68538229479293,293.9696900573254,286.2539978198579
50,instance_1,N2O,23.310578397504962,23.023830631807492,22.737082866110022,22.450335100412556,22.163587334715086,21.876839569017616,21.590091803320146,21.30334403762268,21.01659627192521,20.72984850622774,20.44310074053027,20.156352974832803,19.869605209135333,19.582857443437863,19.296109677740393,19.009361912042927,18.722614146345457,18.435866380647987,18.149118614950517,17.862370849253047,17.57562308355558,17.28887531785811,17.00212755216064,16.715379786463174,16.428632020765704,16.141884255068234,15.855136489370764,15.568388723673294,15.281640957975826,14.994893192278358,14.708145426580888
50,instance_1,CO2,508.8853733333333,507.650515020411,506.4156567074886,505.1807983945663,503.9459400816439,502.7110817687216,501.47622345579924,500.24136514287693,499.00650682995456,497.77164851703225,496.5367902041099,495.30193189118756,494.0670735782652,492.8322152653429,491.59735695242057,490.3624986394982,489.1276403265759,487.8927820136535,486.6579237007312,485.42306538780883,484.1882070748865,482.95334876196415,481.71849044904184,480.48363213611947,479.24877382319715,478.0139155102748,476.7790571973525,475.5441988844301,474.3093405715078,473.0744822585855,471.8396239456631
50,instance_1,CO2e,21182.482067100893,20889.219668229052,20595.957269357208,20302.694870485364,20009.432471613523,19716.17007274168,19422.90767386984,19129.645274997998,18836.382876126154,18543.120477254313,18249.85807838247,17956.59567951063,17663.333280638784,17370.070881766944,17076.8084828951,16783.54608402326,16490.283685151415,16197.02128627957,15903.75888740773,15610.496488535886,15317.234089664045,15023.971690792201,14730.70929192036,14437.446893048518,14144.184494176672,13850.922095304832,13557.659696432987,13264.397297561147,12971.134898689304,12677.872499817462,12384.61010094562
51,instance_0,CH4,517.7247649438838,505.97990092885544,494.2350369138271,482.49017289879873,470.7453088837704,459.0004448687421,447.25558085371375,435.5107168386854,423.7658528236571,412.0209888086288,400.2761247936004,388.5312607785721,376.78639676354373,365.0415327485154,353.2966687334871,341.5518047184587,329.8069407034304,318.06207668840204,306.3172126733737,294.5723486583454,282.82748464331706,271.08262062828874,259.3377566132604,247.59289259823203,235.8480285832037,224.10316456817537,212.35830055314705,200.61343653811872,188.8685725230904,177.123708508062,165.37884449303368
