scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
53,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,instance_1,Forestry,CO2,3619.361060493625,2093.1663077416874,3964.4525604809587,2761.633872058398,2172.546563059417,1053.334148583089,643.9180710382557,20.204983628487287,520.688256763281,3141.1034074095046,2131.9222580121973,2493.6104269217317,2900.649832212954,1685.646132327528,3643.9670033542907,3220.603840314127,-2180.060051519205,-3378.98244961602,-3435.2284588715925,-2608.4230684850304,-3906.59579406334,-4758.275288733502,-4336.6252866965015,-5298.362595924578,-6153.9083051354355,-6615.072057955184,-7013.429068042967,-7486.071778711275,-7503.925483586367,-5827.363840338749,-6348.756280226053
53,instance_1,Forestry,CO2e,3619.361060493625,2093.1663077416874,3964.4525604809587,2761.633872058398,2172.546563059417,1053.334148583089,643.9180710382557,20.204983628487287,520.688256763281,3141.1034074095046,2131.9222580121973,2493.6104269217317,2900.649832212954,1685.646132327528,3643.9670033542907,3220.603840314127,-2180.060051519205,-3378.98244961602,-3435.2284588715925,-2608.4230684850304,-3906.59579406334,-4758.275288733502,-4336.6252866965015,-5298.362595924578,-6153.9083051354355,-6615.072057955184,-7013.429068042967,-7486.071778711275,-7503.925483586367,-5827.363840338749,-6348.756280226053
53,instance_1,Total,CH4,531.7299076827841,521.4643595374872,511.1988113921904,500.9332632468936,490.6677151015968,480.40216695629994,470.13661881100313,459.87107066570627,449.60552252040947,439.33997437511266,429.0744262298158,418.808878084519,408.5433299392222,398.2777817939253,388.0122336486285,377.7466855033317,367.48113735803486,357.21558921273805,346.95004106744125,336.6844929221444,326.4189447768476,316.1533966315508,305.8878484862539,295.6223003409571,285.3567521956603,275.09120405036344,264.82565590506664,254.5601077597698,244.29455961447294,234.02901146917614,223.76346332387934
53,instance_1,Total,N2O,23.883324810203504,23.535592508023083,23.18786020584266,22.84012790366224,22.492395601481817,22.144663299301392,21.79693099712097,21.44919869494055,21.101466392760127,20.753734090579705,20.406001788399283,20.05826948621886,19.71053718403844,19.36280488185802,19.015072579677593,18.66734027749717,18.31960797531675,17.971875673136328,17.624143370955906,17.276411068775484,16.928678766595063,16.58094646441464,16.233214162234216,15.885481860053796,15.537749557873374,15.190017255692952,14.842284953512529,14.494552651332107,14.146820349151685,13.799088046971264,13.45135574479084
53,instance_1,Total,CO2,12489.8309505924,10845.667792161268,12598.985639221346,11278.19854511959,10571.142830441415,9333.962010285893,8806.577527061865,8064.896033972902,8447.410901428502,10949.85764639553,9822.70809131903,10066.427854549369,10355.498854161397,9022.526748596778,10862.879213944345,10321.547645224988,4802.91534771246,3486.0245439364517,3311.8101290016843,4020.6471137090525,2604.5059824515483,1634.8580821021915,1938.539678459997,858.8339635527263,-114.68015133732479,-693.8123098362685,-1210.1377256032447,-1800.7488419507472,-1936.5709525050333,-377.97771493661,-1017.338560503109
53,instance_1,Total,CO2e,33707.349440414284,31683.601873837033,33057.33531275098,31356.963810503108,30270.323687678807,28653.558459377164,27746.58956800701,26625.32366677192,26628.2541260814,28751.116462902308,27244.38249967968,27108.517854763893,27018.004446229806,25305.447932519062,26766.215989720502,25845.300012855027,19947.08330719637,18250.60809527424,17696.809272193357,18026.061848754598,16230.33630935097,14881.104000855496,14805.201189067171,13345.91106601378,11992.812542977608,11034.095976332537,10138.186152419443,9167.990627925816,8652.584109225405,9831.592938647706,8812.647684935084
54,instance_0,Agriculture,CH4,517.7247649438838,514.5622565609257,511.3997481779675,508.23723979500943,505.0747314120513,501.9122230290932,498.74971464613503,495.58720626317694,492.42469788021884,489.2621894972607,486.0996811143026,482.93717273134445,479.77466434838635,476.6121559654282,473.4496475824701,470.287139199512,467.12463081655386,463.96212243359577,460.7996140506376,457.6371056676795,454.47459728472137,451.3120889017633,448.1495805188051,444.98707213584703,441.82456375288893,438.6620553699308,435.4995469869727,432.33703860401454,429.17453022105644,426.01202183809835,422.8495134551402
54,instance_0,Agriculture,N2O,23.310578397504962,23.128544253108394,22.946510108711824,22.764475964315256,22.582441819918685,22.400407675522118,22.218373531125547,22.03633938672898,21.854305242332412,21.67227109793584,21.490236953539274,21.308202809142703,21.126168664746135,20.944134520349564,20.762100375952997,20.58006623155643,20.39803208715986,20.21599794276329,20.03396379836672,19.851929653970153,19.669895509573582,19.487861365177015,19.305827220780444,19.123793076383876,18.94175893198731,18.759724787590738,18.57769064319417,18.3956564987976,18.213622354401032,18.031588210004465,17.849554065607894
54,instance_0,Agriculture,CO2,508.8853733333333,508.05617694163357,507.22698054993384,506.3977841582341,505.56858776653434,504.7393913748346,503.9101949831349,503.08099859143516,502.25180219973544,501.42260580803566,500.59340941633593,499.7642130246362,498.9350166329365,498.10582024123676,497.27662384953703,496.4474274578373,495.6182310661375,494.7890346744378,493.9598382827381,493.13064189103835,492.3014454993386,491.47224910763885,490.6430527159391,489.8138563242394,488.98465993253967,488.15546354083995,487.3262671491402,486.4970707574405,485.6678743657407,484.838677974041,484.00948158234127
54,instance_0,Agriculture,CO2e,21182.482067100893,21044.86358772128,20907.24510834166,20769.62662896204,20632.00814958242,20494.389670202807,20356.771190823187,20219.152711443567,20081.53423206395,19943.915752684334,19806.297273304717,19668.678793925097,19531.06031454548,19393.44183516586,19255.823355786244,19118.204876406628,18980.586397027007,18842.96791764739,18705.349438267775,18567.730958888154,18430.112479508538,18292.49400012892,18154.8755207493,18017.25704136968,17879.63856199007,17742.02008261045,17604.401603230832,17466.78312385121,17329.164644471595,17191.54616509198,17053.92768571236
54,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
54,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
54,instance_0,Other Land Use,CO2,8361.584516765442,8250.42007435466,8139.255631943878,8028.091189533096,7916.926747122315,7805.762304711532,7694.59786230075,7583.433419889969,7472.268977479186,7361.104535068404,7249.940092657623,7138.77565024684,7027.611207836058,6916.446765425277,6805.282323014495,6694.117880603712,6582.953438192931,6471.788995782148,6360.624553371366,6249.460110960585,6138.295668549803,6027.13122613902,5915.966783728239,5804.802341317456,5693.637898906674,5582.473456495893,5471.309014085111,5360.144571674328,5248.980129263547,5137.815686852764,5026.651244441982
54,instance_0,Other Land Use,CO2e,8905.506312819765,8794.341870408984,8683.1774279982,8572.012985587418,8460.848543176637,8349.684100765855,8238.519658355071,8127.35521594429,8016.190773533507,7905.026331122725,7793.861888711944,7682.697446301161,7571.533003890379,7460.368561479598,7349.204119068816,7238.039676658033,7126.875234247252,7015.710791836469,6904.546349425687,6793.381907014906,6682.217464604124,6571.053022193341,6459.88857978256,6348.724137371777,6237.559694960995,6126.395252550214,6015.230810139432,5904.066367728649,5792.901925317868,5681.737482907085,5570.573040496303
54,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,instance_0,Forestry,CO2,3612.1972636790615,1912.3518995175416,3560.6850453864745,2041.7538632400253,1081.315828490864,-489.55752873252925,-1385.4532608529796,-2537.6631933722306,-2569.9658857585696,-495.9332833172772,-2279.002158054628,-2539.1776163041386,-2862.5472823880814,-4833.806111147906,-3718.615699122229,-4821.300780771996,-11274.695045615385,-13347.983813587254,-14255.045979096441,-14259.130433239134,-16404.691982134937,-18115.50431763302,-18528.40560331445,-20306.680497733207,-21999.48190165567,-23240.862495099464,-24420.338723011486,-25662.708678820218,-26364.928672170423,-25058.881853208524,-25873.483507746947
54,instance_0,Forestry,CO2e,3612.1972636790615,1912.3518995175416,3560.6850453864745,2041.7538632400253,1081.315828490864,-489.55752873252925,-1385.4532608529796,-2537.6631933722306,-2569.9658857585696,-495.9332833172772,-2279.002158054628,-2539.1776163041386,-2862.5472823880814,-4833.806111147906,-3718.615699122229,-4821.300780771996,-11274.695045615385,-13347.983813587254,-14255.045979096441,-14259.130433239134,-16404.691982134937,-18115.50431763302,-18528.40560331445,-20306.680497733207,-21999.48190165567,-23240.862495099464,-24420.338723011486,-25662.708678820218,-26364.928672170423,-25058.881853208524,-25873.483507746947
54,instance_0,Total,CH4,531.7299076827841,528.567399299826,525.4048909168678,522.2423825339097,519.0798741509516,515.9173657679935,512.7548573850353,509.59234900207724,506.42984061911915,503.267332236161,500.1048238532029,496.94231547024475,493.77980708728666,490.6172987043285,487.4547903213704,484.2922819384123,481.12977355545416,477.96726517249607,474.8047567895379,471.6422484065798,468.4797400236217,465.3172316406636,462.1547232577054,458.99221487474733,455.82970649178924,452.6671981088311,449.504689725873,446.34218134291484,443.17967295995675,440.01716457699865,436.8546561940405
54,instance_0,Total,N2O,23.883324810203504,23.701290665806937,23.519256521410366,23.3372223770138,23.155188232617228,22.97315408822066,22.79111994382409,22.609085799427522,22.427051655030954,22.245017510634383,22.062983366237816,21.880949221841245,21.698915077444678,21.516880933048107,21.33484678865154,21.152812644254972,20.9707784998584,20.788744355461834,20.606710211065263,20.424676066668695,20.242641922272124,20.060607777875557,19.878573633478986,19.69653948908242,19.51450534468585,19.33247120028928,19.150437055892713,18.968402911496142,18.786368767099574,18.604334622703007,18.422300478306436
54,instance_0,Total,CO2,12482.667153777837,10670.828150813837,12207.167657880287,10576.242836931355,9503.811163379713,7820.944167353838,6813.054796430905,5548.851225109172,5404.554893920353,7366.593857559163,5471.53134401933,5099.362246967337,4663.998942080914,2580.746474518607,3583.9432477418027,2369.2645272895534,-4196.123376356316,-6381.405783130668,-7400.461587442337,-7516.539680387511,-9774.094868085795,-11596.90084238636,-12121.795766870273,-14012.064300091512,-15816.859342816455,-17170.23357506273,-18461.703441777234,-19816.06703638845,-20630.280668541134,-19436.22748838172,-20362.82278172262
54,instance_0,Total,CO2e,33700.18564359972,31751.557357647805,33151.10758172633,31383.393477789483,30174.172521249922,28354.51624223613,27209.837588325277,25808.844734015627,25527.759119838887,27353.00880048978,25321.157003962035,24812.19862392212,24240.046036047777,22020.00428549755,22886.411775732828,21534.943772292667,14832.766585658874,12510.694895896604,11354.84980859702,11101.982432663925,8707.637961977725,6748.042704689244,6086.35849721741,4059.3006810082516,2117.716355295397,627.5528400611984,-800.7063096412203,-2291.859187240356,-3242.862102380961,-2185.5982052094587,-3248.982781538285
54,instance_1,Agriculture,CH4,517.7247649438838,514.5622565609257,511.3997481779675,508.23723979500943,505.0747314120513,501.9122230290932,498.74971464613503,495.58720626317694,492.42469788021884,489.2621894972607,486.0996811143026,482.93717273134445,479.77466434838635,476.6121559654282,473.4496475824701,470.287139199512,467.12463081655386,463.96212243359577,460.7996140506376,457.6371056676795,454.47459728472137,451.3120889017633,448.1495805188051,444.98707213584703,441.82456375288893,438.6620553699308,435.4995469869727,432.33703860401454,429.17453022105644,426.01202183809835,422.8495134551402
54,instance_1,Agriculture,N2O,23.310578397504962,23.128544253108394,22.946510108711824,22.764475964315256,22.582441819918685,22.400407675522118,22.218373531125547,22.03633938672898,21.854305242332412,21.67227109793584,21.490236953539274,21.308202809142703,21.126168664746135,20.944134520349564,20.762100375952997,20.58006623155643,20.39803208715986,20.21599794276329,20.03396379836672,19.851929653970153,19.669895509573582,19.487861365177015,19.305827220780444,19.123793076383876,18.94175893198731,18.759724787590738,18.57769064319417,18.3956564987976,18.213622354401032,18.031588210004465,17.849554065607894
54,instance_1,Agriculture,CO2,508.8853733333333,508.05617694163357,507.22698054993384,506.3977841582341,505.56858776653434,504.7393913748346,503.9101949831349,503.08099859143516,502.25180219973544,501.42260580803566,500.59340941633593,499.7642130246362,498.9350166329365,498.10582024123676,497.27662384953703,496.4474274578373,495.6182310661375,494.7890346744378,493.9598382827381,493.13064189103835,492.3014454993386,491.47224910763885,490.6430527159391,489.8138563242394,488.98465993253967,488.15546354083995,487.3262671491402,486.4970707574405,485.6678743657407,484.838677974041,484.00948158234127
54,instance_1,Agriculture,CO2e,21182.482067100893,21044.86358772128,20907.24510834166,20769.62662896204,20632.00814958242,20494.389670202807,20356.771190823187,20219.152711443567,20081.53423206395,19943.915752684334,19806.297273304717,19668.678793925097,19531.06031454548,19393.44183516586,19255.823355786244,19118.204876406628,18980.586397027007,18842.96791764739,18705.349438267775,18567.730958888154,18430.112479508538,18292.49400012892,18154.8755207493,18017.25704136968,17879.63856199007,17742.02008261045,17604.401603230832,17466.78312385121,17329.164644471595,17191.54616509198,17053.92768571236
